datetime,tz_cd,price,volume,source,site_no
2009-01-03 01:30,PST,0,0,bitcoin,0
2010-01-03 01:30,PST,0,0,bitcoin,0
2011-01-03 01:30,PST,0.3,14300,bitcoin,0
2012-01-03 01:30,PST,4.9,125170,bitcoin,0
2013-01-03 01:30,PST,13.4,18030,bitcoin,0
2014-01-03 01:30,PST,884.3,9710,bitcoin,0
2015-01-03 01:30,PST,287.1,47370,bitcoin,0
2016-01-03 01:30,PST,430.7,54830,bitcoin,0
2017-01-03 01:30,PST,1033.3,547900,bitcoin,0
2018-01-03 01:31,PST,15156.6,106540,bitcoin,0
2019-01-03 01:32,PST,3780.1,468450,bitcoin,0
2020-01-03 01:33,PST,7343.1,938290,bitcoin,0
2021-01-03 01:34,PST,32958.9,155210,bitcoin,0
2022-01-03 01:35,PST,46430.2,41060,bitcoin,0
2023-01-03 01:36,PST,16674.2,178730,bitcoin,0
2024-01-03 01:37,PST,42836.1,117650,bitcoin,0
